        0.00000035        0.00000125        0.00000309        0.00000828        0.00000921        0.00000442        0.00000203        0.00000059 
        0.00000040        0.00000143        0.00000352        0.00000927        0.00001028        0.00000498        0.00000230        0.00000067 
        0.00000046        0.00000164        0.00000398        0.00001035        0.00001147        0.00000558        0.00000259        0.00000076 
        0.00000052        0.00000187        0.00000449        0.00001154        0.00001277        0.00000626        0.00000292        0.00000085 
        0.00000060        0.00000213        0.00000506        0.00001284        0.00001420        0.00000700        0.00000328        0.00000096 
        0.00000068        0.00000241        0.00000569        0.00001428        0.00001577        0.00000781        0.00000368        0.00000108 
        0.00000077        0.00000272        0.00000637        0.00001586        0.00001749        0.00000871        0.00000412        0.00000122 
        0.00000087        0.00000307        0.00000713        0.00001759        0.00001939        0.00000970        0.00000460        0.00000136 
        0.00000098        0.00000345        0.00000796        0.00001949        0.00002146        0.00001078        0.00000513        0.00000152 
        0.00000110        0.00000387        0.00000888        0.00002157        0.00002373        0.00001197        0.00000572        0.00000170 
        0.00000124        0.00000433        0.00000989        0.00002385        0.00002622        0.00001327        0.00000636        0.00000189 
        0.00000139        0.00000484        0.00001100        0.00002634        0.00002895        0.00001471        0.00000707        0.00000211 
        0.00000156        0.00000540        0.00001222        0.00002908        0.00003193        0.00001628        0.00000784        0.00000234 
        0.00000174        0.00000601        0.00001355        0.00003207        0.00003519        0.00001799        0.00000869        0.00000260 
        0.00000194        0.00000669        0.00001501        0.00003533        0.00003876        0.00001988        0.00000962        0.00000288 
        0.00000216        0.00000743        0.00001661        0.00003891        0.00004265        0.00002195        0.00001064        0.00000319 
        0.00000240        0.00000824        0.00001837        0.00004281        0.00004691        0.00002420        0.00001176        0.00000353 
        0.00000266        0.00000913        0.00002029        0.00004707        0.00005156        0.00002668        0.00001299        0.00000390 
        0.00000295        0.00001011        0.00002240        0.00005172        0.00005663        0.00002938        0.00001434        0.00000431 
        0.00000326        0.00001118        0.00002470        0.00005679        0.00006216        0.00003233        0.00001581        0.00000475 
        0.00000361        0.00001235        0.00002722        0.00006232        0.00006818        0.00003556        0.00001741        0.00000524 
        0.00000399        0.00001363        0.00002997        0.00006835        0.00007475        0.00003908        0.00001917        0.00000578 
        0.00000441        0.00001503        0.00003298        0.00007491        0.00008190        0.00004292        0.00002109        0.00000636 
        0.00000486        0.00001656        0.00003626        0.00008205        0.00008967        0.00004711        0.00002319        0.00000700 
        0.00000536        0.00001824        0.00003984        0.00008983        0.00009813        0.00005168        0.00002548        0.00000770 
        0.00000590        0.00002007        0.00004375        0.00009828        0.00010733        0.00005666        0.00002798        0.00000846 
        0.00000650        0.00002206        0.00004801        0.00010746        0.00011732        0.00006208        0.00003071        0.00000930 
        0.00000714        0.00002425        0.00005266        0.00011743        0.00012816        0.00006798        0.00003368        0.00001020 
        0.00000785        0.00002662        0.00005771        0.00012826        0.00013994        0.00007439        0.00003692        0.00001119 
        0.00000862        0.00002922        0.00006322        0.00014001        0.00015270        0.00008136        0.00004044        0.00001227 
        0.00000947        0.00003204        0.00006921        0.00015276        0.00016655        0.00008894        0.00004427        0.00001345 
        0.00001038        0.00003512        0.00007573        0.00016657        0.00018154        0.00009717        0.00004844        0.00001472 
        0.00001138        0.00003847        0.00008281        0.00018153        0.00019779        0.00010610        0.00005298        0.00001611 
        0.00001247        0.00004212        0.00009051        0.00019772        0.00021536        0.00011579        0.00005790        0.00001763 
        0.00001366        0.00004608        0.00009886        0.00021525        0.00023438        0.00012630        0.00006325        0.00001927 
        0.00001494        0.00005039        0.00010793        0.00023420        0.00025493        0.00013768        0.00006905        0.00002105 
        0.00001634        0.00005507        0.00011776        0.00025469        0.00027714        0.00015000        0.00007534        0.00002299 
        0.00001786        0.00006015        0.00012842        0.00027682        0.00030112        0.00016334        0.00008216        0.00002509 
        0.00001952        0.00006567        0.00013997        0.00030072        0.00032701        0.00017777        0.00008955        0.00002737 
        0.00002131        0.00007165        0.00015247        0.00032651        0.00035493        0.00019338        0.00009756        0.00002983 
        0.00002325        0.00007814        0.00016600        0.00035432        0.00038503        0.00021024        0.00010622        0.00003251 
        0.00002536        0.00008516        0.00018064        0.00038429        0.00041746        0.00022844        0.00011558        0.00003540 
        0.00002765        0.00009277        0.00019646        0.00041658        0.00045239        0.00024809        0.00012571        0.00003853 
        0.00003012        0.00010101        0.00021356        0.00045135        0.00048998        0.00026929        0.00013664        0.00004191 
        0.00003280        0.00010991        0.00023201        0.00048877        0.00053041        0.00029215        0.00014845        0.00004557 
        0.00003570        0.00011954        0.00025193        0.00052900        0.00057388        0.00031677        0.00016120        0.00004951 
        0.00003883        0.00012994        0.00027342        0.00057225        0.00062059        0.00034329        0.00017494        0.00005377 
        0.00004221        0.00014117        0.00029658        0.00061872        0.00067074        0.00037183        0.00018975        0.00005837 
        0.00004587        0.00015329        0.00032153        0.00066860        0.00072456        0.00040253        0.00020571        0.00006333 
        0.00004982        0.00016637        0.00034840        0.00072213        0.00078230        0.00043554        0.00022289        0.00006866 
        0.00005407        0.00018046        0.00037731        0.00077954        0.00084419        0.00047100        0.00024138        0.00007441 
        0.00005866        0.00019565        0.00040841        0.00084107        0.00091051        0.00050909        0.00026127        0.00008060 
        0.00006361        0.00021200        0.00044184        0.00090699        0.00098152        0.00054996        0.00028264        0.00008726 
        0.00006894        0.00022959        0.00047775        0.00097756        0.00105751        0.00059380        0.00030559        0.00009441 
        0.00007467        0.00024852        0.00051631        0.00105308        0.00113879        0.00064080        0.00033024        0.00010210 
        0.00008084        0.00026886        0.00055770        0.00113384        0.00122568        0.00069115        0.00035669        0.00011035 
        0.00008747        0.00029072        0.00060208        0.00122016        0.00131852        0.00074507        0.00038504        0.00011921 
        0.00009460        0.00031419        0.00064965        0.00131237        0.00141764        0.00080277        0.00041544        0.00012871 
        0.00010225        0.00033938        0.00070062        0.00141082        0.00152342        0.00086449        0.00044799        0.00013889 
        0.00011046        0.00036639        0.00075518        0.00151586        0.00163625        0.00093046        0.00048284        0.00014980 
        0.00011927        0.00039535        0.00081357        0.00162788        0.00175651        0.00100094        0.00052013        0.00016148 
        0.00012872        0.00042637        0.00087602        0.00174727        0.00188463        0.00107619        0.00055999        0.00017398 
        0.00013884        0.00045959        0.00094277        0.00187444        0.00202105        0.00115650        0.00060260        0.00018734 
        0.00014968        0.00049513        0.00101407        0.00200983        0.00216621        0.00124215        0.00064811        0.00020163 
        0.00016128        0.00053315        0.00109019        0.00215388        0.00232060        0.00133344        0.00069668        0.00021689 
        0.00017369        0.00057378        0.00117141        0.00230707        0.00248469        0.00143069        0.00074850        0.00023318 
        0.00018696        0.00061719        0.00125803        0.00246987        0.00265901        0.00153423        0.00080375        0.00025056 
        0.00020114        0.00066353        0.00135035        0.00264278        0.00284409        0.00164440        0.00086262        0.00026910 
        0.00021628        0.00071298        0.00144868        0.00282635        0.00304047        0.00176157        0.00092532        0.00028885 
        0.00023243        0.00076572        0.00155337        0.00302110        0.00324872        0.00188609        0.00099205        0.00030989 
        0.00024967        0.00082193        0.00166475        0.00322760        0.00346944        0.00201837        0.00106304        0.00033229 
        0.00026803        0.00088180        0.00178318        0.00344644        0.00370324        0.00215879        0.00113850        0.00035612 
        0.00028761        0.00094554        0.00190905        0.00367822        0.00395075        0.00230777        0.00121868        0.00038145 
        0.00030784        0.00101154        0.00203975        0.00391980        0.00420891        0.00246300        0.00130218        0.00040781 
        0.00032941        0.00108184        0.00217867        0.00417556        0.00448209        0.00262755        0.00139077        0.00043583 
        0.00035293        0.00115826        0.00232895        0.00444977        0.00477442        0.00280452        0.00148639        0.00046610 
        0.00037792        0.00123943        0.00248818        0.00473928        0.00508304        0.00299184        0.00158775        0.00049821 
        0.00040447        0.00132559        0.00265691        0.00504503        0.00540883        0.00319002        0.00169513        0.00053226 
        0.00043266        0.00141701        0.00283560        0.00536775        0.00575253        0.00339955        0.00180882        0.00056833 
        0.00046258        0.00151393        0.00302474        0.00570820        0.00611493        0.00362096        0.00192913        0.00060652 
        0.00049430        0.00161664        0.00322483        0.00606712        0.00649682        0.00385480        0.00205635        0.00064694 
        0.00052793        0.00172543        0.00343638        0.00644530        0.00689900        0.00410161        0.00219083        0.00068969 
        0.00056355        0.00184057        0.00365989        0.00684355        0.00732232        0.00436195        0.00233286        0.00073488 
        0.00060125        0.00196238        0.00389594        0.00726268        0.00776761        0.00463641        0.00248282        0.00078262 
        0.00064115        0.00209117        0.00414506        0.00770353        0.00823576        0.00492560        0.00264103        0.00083302 
        0.00068334        0.00222726        0.00440783        0.00816695        0.00872762        0.00523011        0.00280786        0.00088620 
        0.00072794        0.00237098        0.00468482        0.00865382        0.00924412        0.00555056        0.00298367        0.00094228 
        0.00077505        0.00252267        0.00497665        0.00916500        0.00978616        0.00588760        0.00316884        0.00100139 
        0.00082477        0.00268266        0.00528391        0.00970142        0.01035466        0.00624188        0.00336374        0.00106365 
        0.00087724        0.00285134        0.00560723        0.01026397        0.01095058        0.00661404        0.00356876        0.00112918 
        0.00093255        0.00302905        0.00594725        0.01085359        0.01157484        0.00700476        0.00378431        0.00119813 
        0.00099085        0.00321617        0.00630462        0.01147121        0.01222843        0.00741473        0.00401079        0.00127062 
        0.00105225        0.00341307        0.00667999        0.01211777        0.01291231        0.00784462        0.00424860        0.00134680 
        0.00111686        0.00362015        0.00707406        0.01279423        0.01362746        0.00829516        0.00449817        0.00142679 
        0.00118483        0.00383780        0.00748747        0.01350156        0.01437487        0.00876703        0.00475992        0.00151074 
        0.00125629        0.00406642        0.00792094        0.01424071        0.01515552        0.00926096        0.00503427        0.00159880 
        0.00133135        0.00430642        0.00837518        0.01501268        0.01597038        0.00977767        0.00532167        0.00169110 
        0.00141019        0.00455823        0.00885087        0.01581841        0.01682046        0.01031787        0.00562255        0.00178780 
        0.00149290        0.00482225        0.00934872        0.01665889        0.01770676        0.01088229        0.00593733        0.00188903 
        0.00157966        0.00509891        0.00986945        0.01753507        0.01863026        0.01147167        0.00626648        0.00199495 
        0.00167060        0.00538866        0.01041381        0.01844796        0.01959193        0.01208674        0.00661043        0.00210572 
        0.00176584        0.00569191        0.01098252        0.01939849        0.02059274        0.01272822        0.00696964        0.00222146 
        0.00186554        0.00600911        0.01157629        0.02038761        0.02163366        0.01339685        0.00734456        0.00234236 
        0.00196986        0.00634070        0.01219585        0.02141628        0.02271563        0.01409333        0.00773561        0.00246853 
        0.00207892        0.00668710        0.01284193        0.02248544        0.02383960        0.01481840        0.00814326        0.00260015 
        0.00219289        0.00704880        0.01351523        0.02359596        0.02500645        0.01557275        0.00856793        0.00273736 
        0.00231191        0.00742619        0.01421652        0.02474878        0.02621710        0.01635710        0.00901009        0.00288031 
        0.00243614        0.00781974        0.01494644        0.02594474        0.02747240        0.01717214        0.00947017        0.00302915 
        0.00256572        0.00822992        0.01570577        0.02718472        0.02877323        0.01801851        0.00994856        0.00318401 
        0.00270077        0.00865708        0.01649515        0.02846953        0.03012040        0.01889692        0.01044570        0.00334504 
        0.00284147        0.00910175        0.01731527        0.02979995        0.03151465        0.01980797        0.01096203        0.00351240 
        0.00298796        0.00956430        0.01816681        0.03117678        0.03295678        0.02075232        0.01149793        0.00368623 
        0.00314035        0.01004511        0.01905038        0.03260075        0.03444746        0.02173056        0.01205379        0.00386664 
        0.00329885        0.01054472        0.01996665        0.03407248        0.03598738        0.02274327        0.01262997        0.00405375 
        0.00346353        0.01106341        0.02091625        0.03559271        0.03757716        0.02379101        0.01322690        0.00424774 
        0.00363455        0.01160160        0.02189969        0.03716198        0.03921735        0.02487428        0.01384489        0.00444870 
        0.00381208        0.01215978        0.02291764        0.03878089        0.04090854        0.02599362        0.01448430        0.00465675 
        0.00399617        0.01273815        0.02397052        0.04044992        0.04265118        0.02714947        0.01514540        0.00487201 
        0.00418702        0.01333717        0.02505888        0.04216952        0.04444567        0.02834226        0.01582855        0.00509458 
        0.00438471        0.01395714        0.02618323        0.04394007        0.04629231        0.02957234        0.01653398        0.00532457 
        0.00458937        0.01459844        0.02734401        0.04576197        0.04819149        0.03084014        0.01726200        0.00556206 
        0.00480113        0.01526137        0.02854160        0.04763547        0.05014334        0.03214588        0.01801280        0.00580714 
        0.00502006        0.01594611        0.02977627        0.04956068        0.05214810        0.03348988        0.01878662        0.00605991 
        0.00524628        0.01665305        0.03104853        0.05153793        0.05420588        0.03487238        0.01958361        0.00632038 
        0.00547985        0.01738235        0.03235849        0.05356703        0.05631658        0.03629347        0.02040394        0.00658868 
        0.00572085        0.01813422        0.03370647        0.05564819        0.05848018        0.03775331        0.02124776        0.00686484 
        0.00596942        0.01890896        0.03509262        0.05778126        0.06069656        0.03925196        0.02211515        0.00714888 
        0.00622554        0.01970654        0.03651703        0.05996592        0.06296542        0.04078940        0.02300614        0.00744085 
        0.00648930        0.02052724        0.03797988        0.06220222        0.06528655        0.04236563        0.02392083        0.00774077 
        0.00676080        0.02137119        0.03948110        0.06448957        0.06765946        0.04398052        0.02485916        0.00804862 
        0.00704003        0.02223834        0.04102067        0.06682763        0.07008359        0.04563387        0.02582113        0.00836442 
        0.00732699        0.02312877        0.04259848        0.06921597        0.07255846        0.04732543        0.02680663        0.00868818 
        0.00762180        0.02404258        0.04421438        0.07165371        0.07508332        0.04905496        0.02781553        0.00901981 
        0.00792433        0.02497962        0.04586817        0.07414038        0.07765755        0.05082208        0.02884777        0.00935937 
        0.00823465        0.02593981        0.04755948        0.07667524        0.08027995        0.05262627        0.02990302        0.00970669 
        0.00855269        0.02692307        0.04928803        0.07925721        0.08294988        0.05446709        0.03098117        0.01006177 
        0.00887850        0.02792935        0.05105336        0.08188535        0.08566608        0.05634394        0.03208181        0.01042449 
        0.00921201        0.02895837        0.05285494        0.08455855        0.08842736        0.05825619        0.03320478        0.01079483 
        0.00955315        0.03000990        0.05469225        0.08727568        0.09123255        0.06020305        0.03434950        0.01117256 
        0.00990180        0.03108357        0.05656449        0.09003545        0.09408012        0.06218377        0.03551573        0.01155764 
        0.01025790        0.03217925        0.05847107        0.09283635        0.09696867        0.06419736        0.03670293        0.01194990 
        0.01062134        0.03329647        0.06041123        0.09567693        0.09989664        0.06624314        0.03791067        0.01234919 
        0.01099204        0.03443475        0.06238395        0.09855556        0.10286222        0.06831977        0.03913839        0.01275533 
        0.01136986        0.03559375        0.06438829        0.10147072        0.10586368        0.07042629        0.04038538        0.01316817 
        0.01175462        0.03677292        0.06642321        0.10442019        0.10889916        0.07256146        0.04165100        0.01358739 
        0.01214617        0.03797175        0.06848772        0.10740241        0.11196658        0.07472403        0.04293469        0.01401293 
        0.01254434        0.03918953        0.07058044        0.11041518        0.11506389        0.07691279        0.04423566        0.01444446 
        0.01294894        0.04042569        0.07270020        0.11345664        0.11818896        0.07912612        0.04555309        0.01488173 
        0.01335964        0.04167944        0.07484563        0.11652431        0.12133944        0.08136266        0.04688609        0.01532443 
        0.01377631        0.04295002        0.07701515        0.11961591        0.12451282        0.08362077        0.04823393        0.01577241 
        0.01419885        0.04423693        0.07920751        0.12272918        0.12770694        0.08589892        0.04959556        0.01622523 
        0.01462676        0.04553892        0.08142087        0.12586151        0.13091873        0.08819529        0.05097009        0.01668268 
        0.01505981        0.04685532        0.08365361        0.12901025        0.13414612        0.09050821        0.05235647        0.01714437 
        0.01549782        0.04818514        0.08590417        0.13217299        0.13738604        0.09283583        0.05375361        0.01760998 
        0.01594025        0.04952723        0.08817054        0.13534698        0.14063552        0.09517618        0.05516049        0.01807911 
        0.01638708        0.05088080        0.09045078        0.13852887        0.14389211        0.09752718        0.05657582        0.01855148 
        0.01683781        0.05224463        0.09274308        0.14171655        0.14715242        0.09988695        0.05799855        0.01902658 
        0.01729174        0.05361736        0.09504548        0.14490636        0.15041374        0.10225345        0.05942747        0.01950405 
        0.01774926        0.05499849        0.09735560        0.14809546        0.15367293        0.10462445        0.06086111        0.01998348 
        0.01820923        0.05638592        0.09967148        0.15128104        0.15692663        0.10699762        0.06229848        0.02046457 
        0.01867175        0.05777916        0.10199092        0.15445967        0.16017160        0.10937086        0.06373799        0.02094659 
        0.01913604        0.05917636        0.10431156        0.15762818        0.16340518        0.11174193        0.06517854        0.02142943 
        0.01960196        0.06057647        0.10663117        0.16078341        0.16662344        0.11410847        0.06661853        0.02191243 
        0.02006887        0.06197813        0.10894740        0.16392183        0.16982359        0.11646798        0.06805655        0.02239510 
        0.02053653        0.06337982        0.11125761        0.16704029        0.17300159        0.11881810        0.06949124        0.02287704 
        0.02100427        0.06478012        0.11355960        0.17013550        0.17615464        0.12115648        0.07092121        0.02335779 
        0.02147132        0.06617716        0.11585051        0.17320380        0.17927900        0.12348050        0.07234481        0.02383675 
        0.02193780        0.06756997        0.11812803        0.17624199        0.18237182        0.12578788        0.07376057        0.02431345 
        0.02240294        0.06895715        0.12038988        0.17924660        0.18542862        0.12807581        0.07516700        0.02478738 
        0.02286617        0.07033673        0.12263313        0.18221441        0.18844721        0.13034219        0.07656285        0.02525818 
        0.02332701        0.07170710        0.12485507        0.18514156        0.19142345        0.13258415        0.07794589        0.02572507 
        0.02378500        0.07306716        0.12705350        0.18802515        0.19435418        0.13479951        0.07931533        0.02618779 
        0.02423932        0.07441458        0.12922543        0.19086134        0.19723561        0.13698509        0.08066905        0.02664562 
        0.02468979        0.07574832        0.13136807        0.19364670        0.20006508        0.13913909        0.08200601        0.02709819 
        0.02513584        0.07706672        0.13347945        0.19637859        0.20283878        0.14125881        0.08332434        0.02754490 
        0.02557667        0.07836774        0.13555625        0.19905305        0.20555371        0.14334145        0.08462223        0.02798510 
        0.02601191        0.07965010        0.13759613        0.20166689        0.20820647        0.14538491        0.08589911        0.02841863 
        0.02644110        0.08091199        0.13959640        0.20421708        0.21079388        0.14738652        0.08715242        0.02884467 
        0.02686335        0.08215204        0.14155483        0.20670044        0.21331322        0.14934418        0.08838117        0.02926277 
        0.02727845        0.08336830        0.14346826        0.20911339        0.21576083        0.15125525        0.08958402        0.02967259 
        0.02768554        0.08455935        0.14533454        0.21145356        0.21813416        0.15311733        0.09075916        0.03007345 
        0.02808434        0.08572340        0.14715126        0.21371791        0.22043037        0.15492821        0.09190479        0.03046460 
        0.02847439        0.08685938        0.14891580        0.21590310        0.22264639        0.15668607        0.09302053        0.03084613 
        0.02885464        0.08796477        0.15062565        0.21800685        0.22477955        0.15838808        0.09410414        0.03121731 
        0.02922511        0.08903879        0.15227839        0.22002587        0.22682750        0.16003257        0.09515446        0.03157742 
        0.02958521        0.09008023        0.15387246        0.22195837        0.22878742        0.16161752        0.09617084        0.03192668 
        0.02993412        0.09108669        0.15540487        0.22380131        0.23065746        0.16314089        0.09715092        0.03226389 
        0.03027163        0.09205723        0.15687376        0.22555208        0.23243424        0.16460061        0.09809461        0.03258920 
        0.03059696        0.09299028        0.15827709        0.22720939        0.23411676        0.16599518        0.09899950        0.03290176 
        0.03090967        0.09388447        0.15961248        0.22877002        0.23570269        0.16732240        0.09986550        0.03320159 
        0.03120960        0.09473875        0.16087842        0.23023239        0.23718947        0.16858092        0.10069078        0.03348783 
        0.03149629        0.09555179        0.16207305        0.23159486        0.23857623        0.16976941        0.10147482        0.03376058 
        0.03176881        0.09632212        0.16319475        0.23285538        0.23986048        0.17088598        0.10221648        0.03401923 
        0.03202718        0.09704861        0.16424131        0.23401228        0.24104142        0.17192960        0.10291475        0.03426364 
        0.03227085        0.09773034        0.16521186        0.23506451        0.24211729        0.17289859        0.10356873        0.03449324 
        0.03250009        0.09836686        0.16610461        0.23601019        0.24308699        0.17379242        0.10417765        0.03470787 
        0.03271267        0.09895492        0.16691810        0.23684859        0.24394953        0.17460942        0.10474116        0.03490755 
        0.03291044        0.09949625        0.16765153        0.23757839        0.24470365        0.17534900        0.10525817        0.03509170 
        0.03309190        0.09998834        0.16830319        0.23819923        0.24534911        0.17601031        0.10572803        0.03526017 
        0.03325686        0.10043114        0.16887283        0.23870933        0.24588484        0.17659241        0.10615057        0.03541282 
        0.03340539        0.10082352        0.16935891        0.23910916        0.24631071        0.17709482        0.10652465        0.03554916 
        0.03353700        0.10116506        0.16976070        0.23939776        0.24662614        0.17751718        0.10685080        0.03566971 
        0.03365102        0.10145485        0.17007858        0.23957539        0.24683070        0.17785835        0.10712790        0.03577384 
        0.03374821        0.10169286        0.17031056        0.23964095        0.24692488        0.17811918        0.10735583        0.03586137 
        0.03382751        0.10187817        0.17045712        0.23959571        0.24690920        0.17829895        0.10753441        0.03593239 
        0.03388920        0.10201085        0.17051810        0.23943889        0.24678290        0.17839777        0.10766393        0.03598693 
        0.03393289        0.10209000        0.17049307        0.23917162        0.24654758        0.17841548        0.10774404        0.03602490 
        0.03395906        0.10211635        0.17038172        0.23879373        0.24620265        0.17835212        0.10777467        0.03604645 
        0.03396681        0.10208869        0.17018455        0.23830670        0.24574977        0.17820865        0.10775608        0.03605115 
        0.03395700        0.10200828        0.16990203        0.23771054        0.24518937        0.17798442        0.10768783        0.03603923 
        0.03392810        0.10187298        0.16953367        0.23700714        0.24452281        0.17768097        0.10757095        0.03601089 
        0.03388211        0.10168552        0.16908103        0.23619652        0.24375099        0.17729855        0.10740530        0.03596613 
        0.03381813        0.10144460        0.16854388        0.23528075        0.24287528        0.17683810        0.10719162        0.03590512 
        0.03373525        0.10115027        0.16792333        0.23426098        0.24189717        0.17629951        0.10692960        0.03582808 
        0.03363490        0.10080373        0.16722012        0.23313844        0.24081838        0.17568511        0.10662073        0.03573483 
        0.03351694        0.10040498        0.16643482        0.23191524        0.23964041        0.17499524        0.10626489        0.03562573 
        0.03338087        0.09995425        0.16556948        0.23059368        0.23836529        0.17423081        0.10586238        0.03550091 
        0.03322729        0.09945250        0.16462439        0.22917414        0.23699480        0.17339385        0.10541487        0.03536066 
        0.03305718        0.09890097        0.16360176        0.22766042        0.23553073        0.17248476        0.10492253        0.03520527 
        0.03286904        0.09829843        0.16250157        0.22605312        0.23397589        0.17150509        0.10438550        0.03503472 
        0.03266430        0.09764749        0.16132623        0.22435510        0.23233211        0.17045707        0.10380632        0.03484985 
        0.03244284        0.09694839        0.16007781        0.22256970        0.23060185        0.16934168        0.10318410        0.03465021 
        0.03220513        0.09620190        0.15875673        0.22069806        0.22878742        0.16816092        0.10252118        0.03443697 
        0.03195164        0.09540981        0.15736651        0.21874297        0.22689110        0.16691625        0.10181785        0.03420982 
        0.03168187        0.09457195        0.15590733        0.21670759        0.22491670        0.16560960        0.10107517        0.03396910 
        0.03139672        0.09368968        0.15438187        0.21459419        0.22286552        0.16424251        0.10029429        0.03371549 
        0.03109667        0.09276450        0.15279186        0.21240580        0.22074103        0.16281790        0.09947675        0.03344914 
        0.03078243        0.09179854        0.15114015        0.21014506        0.21854603        0.16133654        0.09862274        0.03317028 
        0.03045380        0.09079140        0.14942813        0.20781499        0.21628302        0.15980053        0.09773409        0.03287974 
        0.03011131        0.08974516        0.14765811        0.20541835        0.21395528        0.15821314        0.09681273        0.03257763 
        0.02975506        0.08866060        0.14583278        0.20295906        0.21156538        0.15657502        0.09585840        0.03226438 
        0.02938637        0.08754003        0.14395416        0.20043886        0.20911676        0.15488958        0.09487391        0.03194103 
        0.02900571        0.08638507        0.14202470        0.19786221        0.20661271        0.15315831        0.09385979        0.03160712 
        0.02861214        0.08519584        0.14004725        0.19523126        0.20405519        0.15138346        0.09281731        0.03126359 
        0.02820790        0.08397496        0.13802361        0.19254959        0.20144808        0.14956772        0.09174812        0.03091049 
        0.02779227        0.08272344        0.13595694        0.18982017        0.19879472        0.14771265        0.09065300        0.03054857 
        0.02736646        0.08144289        0.13384897        0.18704617        0.19609714        0.14582086        0.08953434        0.03017879 
        0.02693051        0.08013505        0.13170308        0.18423164        0.19335949        0.14389479        0.08839279        0.02980077 
        0.02648532        0.07880145        0.12952113        0.18137825        0.19058412        0.14193660        0.08722967        0.02941507 
        0.02603182        0.07744390        0.12730604        0.17849082        0.18777514        0.13994879        0.08604693        0.02902269 
        0.02556899        0.07606310        0.12506068        0.17557108        0.18493438        0.13793343        0.08484584        0.02862373 
        0.02509895        0.07466197        0.12278712        0.17262280        0.18206608        0.13589263        0.08362722        0.02821878 
        0.02462244        0.07324219        0.12048835        0.16964954        0.17917162        0.13382882        0.08239323        0.02780816 
        0.02413917        0.07180464        0.11816657        0.16665357        0.17625529        0.13174421        0.08114511        0.02739277 
        0.02364904        0.07035035        0.11582464        0.16363859        0.17331988        0.12964118        0.07988334        0.02697244 
        0.02315387        0.06888223        0.11346495        0.16060793        0.17036849        0.12752199        0.07861078        0.02654812 
        0.02265379        0.06740129        0.11109024        0.15756351        0.16740304        0.12538862        0.07732749        0.02612004 
        0.02214983        0.06590998        0.10870326        0.15450954        0.16442692        0.12324315        0.07603621        0.02568930 
        0.02164131        0.06440842        0.10630536        0.15144730        0.16144353        0.12108761        0.07473636        0.02525496 
        0.02113014        0.06289953        0.10389978        0.14838123        0.15845382        0.11892450        0.07343102        0.02481887 
        0.02061614        0.06138444        0.10148883        0.14531291        0.15546215        0.11675560        0.07212037        0.02438068 
        0.02010000        0.05986458        0.09907502        0.14224601        0.15247083        0.11458325        0.07080609        0.02394089 
