        0.00000042        0.00000139        0.00000292        0.00000663        0.00000692        0.00000345        0.00000163        0.00000048 
        0.00000048        0.00000157        0.00000328        0.00000738        0.00000770        0.00000385        0.00000183        0.00000054 
        0.00000054        0.00000177        0.00000367        0.00000821        0.00000855        0.00000430        0.00000205        0.00000061 
        0.00000060        0.00000198        0.00000410        0.00000911        0.00000949        0.00000478        0.00000229        0.00000068 
        0.00000068        0.00000222        0.00000458        0.00001011        0.00001052        0.00000532        0.00000256        0.00000076 
        0.00000076        0.00000248        0.00000510        0.00001120        0.00001165        0.00000591        0.00000285        0.00000085 
        0.00000085        0.00000277        0.00000568        0.00001240        0.00001288        0.00000656        0.00000316        0.00000094 
        0.00000094        0.00000308        0.00000631        0.00001371        0.00001424        0.00000727        0.00000351        0.00000105 
        0.00000105        0.00000343        0.00000700        0.00001515        0.00001572        0.00000804        0.00000390        0.00000116 
        0.00000117        0.00000381        0.00000776        0.00001672        0.00001735        0.00000890        0.00000432        0.00000129 
        0.00000130        0.00000423        0.00000859        0.00001845        0.00001912        0.00000983        0.00000478        0.00000143 
        0.00000144        0.00000468        0.00000950        0.00002033        0.00002107        0.00001085        0.00000529        0.00000158 
        0.00000159        0.00000518        0.00001050        0.00002239        0.00002320        0.00001197        0.00000584        0.00000175 
        0.00000176        0.00000573        0.00001160        0.00002465        0.00002552        0.00001320        0.00000645        0.00000193 
        0.00000195        0.00000634        0.00001280        0.00002711        0.00002806        0.00001454        0.00000711        0.00000213 
        0.00000215        0.00000699        0.00001411        0.00002980        0.00003083        0.00001601        0.00000784        0.00000235 
        0.00000237        0.00000772        0.00001555        0.00003274        0.00003385        0.00001761        0.00000864        0.00000259 
        0.00000262        0.00000851        0.00001712        0.00003594        0.00003715        0.00001936        0.00000951        0.00000286 
        0.00000289        0.00000937        0.00001883        0.00003943        0.00004075        0.00002127        0.00001046        0.00000314 
        0.00000318        0.00001031        0.00002071        0.00004324        0.00004466        0.00002336        0.00001150        0.00000346 
        0.00000350        0.00001135        0.00002275        0.00004739        0.00004893        0.00002564        0.00001263        0.00000380 
        0.00000385        0.00001247        0.00002499        0.00005190        0.00005357        0.00002812        0.00001387        0.00000418 
        0.00000423        0.00001370        0.00002743        0.00005682        0.00005862        0.00003082        0.00001522        0.00000459 
        0.00000465        0.00001505        0.00003008        0.00006216        0.00006411        0.00003376        0.00001669        0.00000503 
        0.00000510        0.00001651        0.00003298        0.00006797        0.00007007        0.00003697        0.00001830        0.00000552 
        0.00000560        0.00001811        0.00003613        0.00007428        0.00007655        0.00004045        0.00002004        0.00000605 
        0.00000614        0.00001985        0.00003957        0.00008113        0.00008358        0.00004424        0.00002195        0.00000663 
        0.00000673        0.00002174        0.00004330        0.00008856        0.00009121        0.00004835        0.00002401        0.00000726 
        0.00000737        0.00002380        0.00004736        0.00009662        0.00009947        0.00005282        0.00002626        0.00000794 
        0.00000806        0.00002604        0.00005177        0.00010536        0.00010843        0.00005767        0.00002871        0.00000869 
        0.00000882        0.00002848        0.00005657        0.00011483        0.00011813        0.00006293        0.00003136        0.00000950 
        0.00000964        0.00003113        0.00006177        0.00012507        0.00012862        0.00006864        0.00003424        0.00001037 
        0.00001054        0.00003400        0.00006741        0.00013616        0.00013998        0.00007482        0.00003736        0.00001133 
        0.00001151        0.00003712        0.00007353        0.00014816        0.00015225        0.00008151        0.00004075        0.00001236 
        0.00001256        0.00004050        0.00008016        0.00016112        0.00016551        0.00008875        0.00004441        0.00001348 
        0.00001370        0.00004417        0.00008734        0.00017512        0.00017983        0.00009658        0.00004838        0.00001469 
        0.00001494        0.00004814        0.00009511        0.00019024        0.00019528        0.00010505        0.00005268        0.00001601 
        0.00001628        0.00005244        0.00010352        0.00020656        0.00021195        0.00011420        0.00005733        0.00001743 
        0.00001773        0.00005710        0.00011261        0.00022415        0.00022992        0.00012408        0.00006236        0.00001897 
        0.00001930        0.00006214        0.00012244        0.00024311        0.00024927        0.00013474        0.00006779        0.00002063 
        0.00002100        0.00006758        0.00013305        0.00026353        0.00027012        0.00014624        0.00007365        0.00002243 
        0.00002284        0.00007346        0.00014450        0.00028552        0.00029254        0.00015863        0.00007998        0.00002437 
        0.00002482        0.00007981        0.00015685        0.00030918        0.00031666        0.00017199        0.00008680        0.00002646 
        0.00002696        0.00008666        0.00017017        0.00033461        0.00034259        0.00018636        0.00009415        0.00002872 
        0.00002927        0.00009405        0.00018452        0.00036195        0.00037044        0.00020183        0.00010208        0.00003115 
        0.00003176        0.00010201        0.00019997        0.00039132        0.00040035        0.00021847        0.00011061        0.00003378 
        0.00003444        0.00011059        0.00021660        0.00042284        0.00043243        0.00023636        0.00011979        0.00003660 
        0.00003733        0.00011983        0.00023448        0.00045666        0.00046684        0.00025557        0.00012966        0.00003964 
        0.00004044        0.00012976        0.00025371        0.00049292        0.00050373        0.00027620        0.00014027        0.00004291 
        0.00004378        0.00014045        0.00027437        0.00053178        0.00054323        0.00029833        0.00015167        0.00004642 
        0.00004738        0.00015194        0.00029656        0.00057340        0.00058552        0.00032206        0.00016390        0.00005019 
        0.00005124        0.00016428        0.00032036        0.00061794        0.00063077        0.00034750        0.00017703        0.00005424 
        0.00005540        0.00017753        0.00034589        0.00066560        0.00067916        0.00037474        0.00019111        0.00005858 
        0.00005985        0.00019174        0.00037326        0.00071655        0.00073086        0.00040391        0.00020619        0.00006324 
        0.00006463        0.00020698        0.00040258        0.00077099        0.00078609        0.00043511        0.00022235        0.00006824 
        0.00006975        0.00022331        0.00043397        0.00082913        0.00084504        0.00046848        0.00023965        0.00007358 
        0.00007524        0.00024081        0.00046756        0.00089118        0.00090794        0.00050413        0.00025815        0.00007931 
        0.00008112        0.00025953        0.00050348        0.00095736        0.00097499        0.00054222        0.00027794        0.00008543 
        0.00008741        0.00027957        0.00054187        0.00102792        0.00104645        0.00058286        0.00029908        0.00009198 
        0.00009414        0.00030099        0.00058288        0.00110310        0.00112254        0.00062623        0.00032166        0.00009898 
        0.00010133        0.00032388        0.00062666        0.00118314        0.00120353        0.00067246        0.00034576        0.00010645 
        0.00010902        0.00034832        0.00067337        0.00126832        0.00128968        0.00072172        0.00037146        0.00011443 
        0.00011722        0.00037441        0.00072317        0.00135892        0.00138127        0.00077417        0.00039887        0.00012294 
        0.00012598        0.00040225        0.00077625        0.00145522        0.00147858        0.00083000        0.00042806        0.00013201 
        0.00013531        0.00043191        0.00083278        0.00155752        0.00158190        0.00088939        0.00045916        0.00014167 
        0.00014527        0.00046353        0.00089295        0.00166614        0.00169155        0.00095252        0.00049225        0.00015196 
        0.00015587        0.00049719        0.00095696        0.00178138        0.00180785        0.00101958        0.00052744        0.00016291 
        0.00016716        0.00053302        0.00102502        0.00190359        0.00193112        0.00109079        0.00056484        0.00017456 
        0.00017916        0.00057112        0.00109733        0.00203312        0.00206170        0.00116636        0.00060458        0.00018694 
        0.00019193        0.00061163        0.00117412        0.00217031        0.00219996        0.00124650        0.00064677        0.00020009 
        0.00020551        0.00065466        0.00125562        0.00231553        0.00234624        0.00133144        0.00069154        0.00021405 
        0.00021992        0.00070034        0.00134206        0.00246918        0.00250093        0.00142141        0.00073902        0.00022886 
        0.00023522        0.00074882        0.00143369        0.00263163        0.00266442        0.00151667        0.00078933        0.00024457 
        0.00025145        0.00080022        0.00153076        0.00280327        0.00283708        0.00161744        0.00084262        0.00026122 
        0.00026866        0.00085470        0.00163353        0.00298454        0.00301934        0.00172399        0.00089903        0.00027885 
        0.00028690        0.00091242        0.00174229        0.00317588        0.00321163        0.00183661        0.00095870        0.00029752 
        0.00030621        0.00097351        0.00185731        0.00337769        0.00341436        0.00195554        0.00102180        0.00031727 
        0.00032665        0.00103815        0.00197887        0.00359045        0.00362798        0.00208107        0.00108848        0.00033814 
        0.00034827        0.00110649        0.00210727        0.00381460        0.00385293        0.00221350        0.00115889        0.00036020 
        0.00037113        0.00117871        0.00224281        0.00405061        0.00408968        0.00235310        0.00123320        0.00038350 
        0.00039527        0.00125497        0.00238581        0.00429896        0.00433869        0.00250020        0.00131158        0.00040808 
        0.00042077        0.00133547        0.00253659        0.00456014        0.00460044        0.00265508        0.00139420        0.00043402 
        0.00044767        0.00142038        0.00269547        0.00483464        0.00487542        0.00281807        0.00148125        0.00046135 
        0.00047604        0.00150989        0.00286278        0.00512298        0.00516412        0.00298949        0.00157289        0.00049015 
        0.00050594        0.00160419        0.00303887        0.00542566        0.00546704        0.00316966        0.00166933        0.00052046 
        0.00053744        0.00170349        0.00322409        0.00574322        0.00578469        0.00335892        0.00177074        0.00055236 
        0.00057060        0.00180798        0.00341879        0.00607617        0.00611758        0.00355760        0.00187731        0.00058590 
        0.00060548        0.00191786        0.00362333        0.00642504        0.00646623        0.00376605        0.00198925        0.00062116 
        0.00064216        0.00203336        0.00383809        0.00679039        0.00683117        0.00398462        0.00210675        0.00065818 
        0.00068070        0.00215467        0.00406342        0.00717275        0.00721291        0.00421365        0.00223002        0.00069704 
        0.00072117        0.00228200        0.00429972        0.00757268        0.00761200        0.00445351        0.00235924        0.00073780 
        0.00076366        0.00241561        0.00454736        0.00799070        0.00802896        0.00470454        0.00249464        0.00078054 
        0.00080821        0.00255568        0.00480672        0.00842740        0.00846433        0.00496710        0.00263642        0.00082532 
        0.00085492        0.00270246        0.00507820        0.00888330        0.00891862        0.00524156        0.00278478        0.00087220 
        0.00090385        0.00285615        0.00536218        0.00935897        0.00939238        0.00552829        0.00293995        0.00092126 
        0.00095508        0.00301701        0.00565906        0.00985495        0.00988613        0.00582763        0.00310212        0.00097256 
        0.00100868        0.00318525        0.00596922        0.01037178        0.01040040        0.00613996        0.00327152        0.00102618 
        0.00106473        0.00336109        0.00629307        0.01091002        0.01093568        0.00646562        0.00344835        0.00108218 
        0.00112330        0.00354478        0.00663100        0.01147020        0.01149252        0.00680500        0.00363282        0.00114064 
        0.00118447        0.00373655        0.00698341        0.01205283        0.01207140        0.00715842        0.00382515        0.00120162 
        0.00124833        0.00393664        0.00735066        0.01265845        0.01267282        0.00752625        0.00402554        0.00126519 
        0.00131493        0.00414524        0.00773316        0.01328755        0.01329725        0.00790885        0.00423420        0.00133143 
        0.00138436        0.00436262        0.00813129        0.01394066        0.01394517        0.00830653        0.00445134        0.00140039 
        0.00145670        0.00458899        0.00854543        0.01461822        0.01461703        0.00871964        0.00467714        0.00147216 
        0.00153200        0.00482456        0.00897593        0.01532075        0.01531329        0.00914850        0.00491183        0.00154678 
        0.00161036        0.00506959        0.00942317        0.01604864        0.01603433        0.00959344        0.00515558        0.00162433 
        0.00169184        0.00532425        0.00988750        0.01680237        0.01678059        0.01005475        0.00540858        0.00170487 
        0.00177653        0.00558878        0.01036926        0.01758235        0.01755244        0.01053274        0.00567103        0.00178846 
        0.00186446        0.00586339        0.01086879        0.01838894        0.01835022        0.01102769        0.00594310        0.00187517 
        0.00195572        0.00614826        0.01138641        0.01922253        0.01917430        0.01153985        0.00622495        0.00196505 
        0.00205041        0.00644361        0.01192242        0.02008346        0.02002497        0.01206949        0.00651675        0.00205816 
        0.00214851        0.00674960        0.01247712        0.02097203        0.02090250        0.01261687        0.00681866        0.00215454 
        0.00225017        0.00706644        0.01305079        0.02188856        0.02180716        0.01318218        0.00713081        0.00225425 
        0.00235538        0.00739427        0.01364369        0.02283326        0.02273916        0.01376564        0.00745335        0.00235734 
        0.00246424        0.00773328        0.01425603        0.02380637        0.02369869        0.01436744        0.00778641        0.00246386 
        0.00257678        0.00808360        0.01488809        0.02480805        0.02468590        0.01498773        0.00813009        0.00257383 
        0.00269305        0.00844537        0.01554000        0.02583849        0.02570089        0.01562665        0.00848451        0.00268731 
        0.00281311        0.00881874        0.01621202        0.02689778        0.02674374        0.01628433        0.00884975        0.00280432 
        0.00293699        0.00920381        0.01690422        0.02798596        0.02781451        0.01696086        0.00922590        0.00292489 
        0.00306472        0.00960067        0.01761674        0.02910307        0.02891316        0.01765631        0.00961301        0.00304905 
        0.00319634        0.01000944        0.01834977        0.03024913        0.03003969        0.01837073        0.01001114        0.00317683 
        0.00333189        0.01043017        0.01910328        0.03142405        0.03119395        0.01910411        0.01042031        0.00330821 
        0.00347138        0.01086293        0.01987735        0.03262769        0.03237578        0.01985646        0.01084056        0.00344324 
        0.00361482        0.01130773        0.02067197        0.03385992        0.03358509        0.02062773        0.01127189        0.00358192 
        0.00376223        0.01176463        0.02148717        0.03512055        0.03482154        0.02141784        0.01171429        0.00372423 
        0.00391365        0.01223365        0.02232283        0.03640924        0.03608488        0.02222669        0.01216769        0.00387016 
        0.00406902        0.01271474        0.02317896        0.03772577        0.03737479        0.02305411        0.01263208        0.00401974 
        0.00422835        0.01320782        0.02405534        0.03906972        0.03869085        0.02389997        0.01310740        0.00417291 
        0.00439167        0.01371295        0.02495185        0.04044064        0.04003260        0.02476401        0.01359347        0.00432965 
        0.00455894        0.01422999        0.02586831        0.04183812        0.04139958        0.02564603        0.01409027        0.00448994 
        0.00473009        0.01475883        0.02680447        0.04326158        0.04279119        0.02654573        0.01459767        0.00465377 
        0.00490514        0.01529943        0.02776008        0.04471042        0.04420681        0.02746276        0.01511546        0.00482105 
        0.00508408        0.01585162        0.02873479        0.04618397        0.04564583        0.02839686        0.01564355        0.00499174 
        0.00526679        0.01641517        0.02972825        0.04768156        0.04710742        0.02934751        0.01618164        0.00516578 
        0.00545316        0.01698989        0.03074009        0.04920237        0.04859091        0.03031436        0.01672960        0.00534314 
        0.00564335        0.01757578        0.03176987        0.05074559        0.05009538        0.03129690        0.01728714        0.00552370 
        0.00583709        0.01817235        0.03281708        0.05231030        0.05161993        0.03229463        0.01785403        0.00570740 
        0.00603431        0.01877946        0.03388130        0.05389566        0.05316365        0.03330700        0.01842995        0.00589415 
        0.00623502        0.01939679        0.03496180        0.05550052        0.05472545        0.03433345        0.01901465        0.00608386 
        0.00643908        0.02002405        0.03605807        0.05712380        0.05630435        0.03537331        0.01960776        0.00627645 
        0.00664640        0.02066098        0.03716949        0.05876450        0.05789914        0.03642590        0.02020893        0.00647176 
        0.00685687        0.02130711        0.03829527        0.06042129        0.05950870        0.03749055        0.02081777        0.00666970 
        0.00707030        0.02196205        0.03943474        0.06209297        0.06113166        0.03856649        0.02143390        0.00687014 
        0.00728671        0.02262555        0.04058716        0.06377831        0.06276694        0.03965299        0.02205691        0.00707295 
        0.00750580        0.02329697        0.04175156        0.06547582        0.06441305        0.04074916        0.02268632        0.00727798 
        0.00772754        0.02397601        0.04292721        0.06718415        0.06606861        0.04185416        0.02332167        0.00748510 
        0.00795175        0.02466211        0.04411319        0.06890191        0.06773224        0.04296707        0.02396248        0.00769414 
        0.00817822        0.02535473        0.04530849        0.07062742        0.06940236        0.04408707        0.02460828        0.00790496 
        0.00840688        0.02605345        0.04651216        0.07235929        0.07107754        0.04521309        0.02525848        0.00811734 
        0.00863745        0.02675762        0.04772323        0.07409579        0.07275607        0.04634410        0.02591253        0.00833115 
        0.00886976        0.02746660        0.04894047        0.07583528        0.07443650        0.04747925        0.02656990        0.00854620 
        0.00910373        0.02818000        0.05016299        0.07757612        0.07611707        0.04861731        0.02722999        0.00876230 
        0.00933900        0.02889697        0.05138955        0.07931647        0.07779607        0.04975726        0.02789216        0.00897923 
        0.00957549        0.02961700        0.05261893        0.08105463        0.07947175        0.05089792        0.02855579        0.00919683 
        0.00981293        0.03033942        0.05385011        0.08278885        0.08114246        0.05203829        0.02922028        0.00941489 
        0.01005113        0.03106347        0.05508168        0.08451715        0.08280640        0.05317712        0.02988498        0.00963315 
        0.01028983        0.03178853        0.05631247        0.08623777        0.08446168        0.05431316        0.03054907        0.00985140 
        0.01052877        0.03251376        0.05754115        0.08794866        0.08610652        0.05544529        0.03121208        0.01006946 
        0.01076784        0.03323855        0.05876645        0.08964816        0.08773909        0.05657233        0.03187317        0.01028710 
        0.01100668        0.03396212        0.05998714        0.09133419        0.08935750        0.05769293        0.03253167        0.01050405 
        0.01124505        0.03468369        0.06120170        0.09300474        0.09095985        0.05880594        0.03318693        0.01072012 
        0.01148271        0.03540236        0.06240880        0.09465808        0.09254431        0.05990995        0.03383805        0.01093502 
        0.01171948        0.03611755        0.06360716        0.09629204        0.09410902        0.06100393        0.03448448        0.01114858 
        0.01195499        0.03682835        0.06479546        0.09790473        0.09565202        0.06208638        0.03512539        0.01136049 
        0.01218898        0.03753392        0.06597202        0.09949420        0.09717150        0.06315608        0.03576004        0.01157059 
        0.01242131        0.03823346        0.06713556        0.10105845        0.09866562        0.06421173        0.03638765        0.01177853 
        0.01265165        0.03892630        0.06828487        0.10259563        0.10013242        0.06525213        0.03700753        0.01198411 
        0.01287964        0.03961140        0.06941821        0.10410364        0.10157013        0.06627598        0.03761889        0.01218709 
        0.01310507        0.04028792        0.07053435        0.10558069        0.10297681        0.06728192        0.03822102        0.01238723 
        0.01332772        0.04095539        0.07163207        0.10702485        0.10435095        0.06826881        0.03881314        0.01258428 
        0.01354730        0.04161255        0.07270956        0.10843432        0.10569042        0.06923528        0.03939447        0.01277795 
        0.01376349        0.04225877        0.07376570        0.10980704        0.10699376        0.07018018        0.03996442        0.01296809 
        0.01397593        0.04289316        0.07479912        0.11114150        0.10825904        0.07110229        0.04052213        0.01315437 
        0.01418457        0.04351503        0.07580844        0.11243577        0.10948472        0.07200028        0.04106691        0.01333659 
        0.01438910        0.04412355        0.07679230        0.11368814        0.11066924        0.07287323        0.04159807        0.01351453 
        0.01458906        0.04471773        0.07774931        0.11489700        0.11181100        0.07371983        0.04211490        0.01368792 
        0.01478440        0.04529694        0.07867822        0.11606051        0.11290833        0.07453883        0.04261675        0.01385653 
        0.01497486        0.04586065        0.07957794        0.11717729        0.11395979        0.07532942        0.04310292        0.01402017 
        0.01515990        0.04640749        0.08044708        0.11824590        0.11496411        0.07609040        0.04357283        0.01417866 
        0.01533969        0.04693723        0.08128437        0.11926481        0.11591986        0.07682066        0.04402569        0.01433167 
        0.01551363        0.04744907        0.08208898        0.12023228        0.11682582        0.07751933        0.04446101        0.01447909 
        0.01568167        0.04794218        0.08285946        0.12114751        0.11768048        0.07818544        0.04487827        0.01462072 
        0.01584362        0.04841597        0.08359487        0.12200880        0.11848286        0.07881804        0.04527676        0.01475631 
        0.01599904        0.04886957        0.08429414        0.12281534        0.11923218        0.07941639        0.04565603        0.01488572 
        0.01614802        0.04930270        0.08495629        0.12356578        0.11992688        0.07997954        0.04601549        0.01500875 
        0.01629014        0.04971455        0.08558044        0.12425925        0.12056640        0.08050676        0.04635473        0.01512523 
        0.01642521        0.05010450        0.08616561        0.12489453        0.12114967        0.08099738        0.04667324        0.01523505 
        0.01655313        0.05047219        0.08671121        0.12547107        0.12167612        0.08145076        0.04697062        0.01533805 
        0.01667361        0.05081689        0.08721614        0.12598786        0.12214503        0.08186613        0.04724638        0.01543398 
        0.01678662        0.05113828        0.08767995        0.12644440        0.12255566        0.08224314        0.04750016        0.01552280 
        0.01689196        0.05143578        0.08810182        0.12683985        0.12290746        0.08258113        0.04773179        0.01560442 
        0.01698922        0.05170882        0.08848116        0.12717386        0.12320018        0.08287974        0.04794079        0.01567870 
        0.01707869        0.05195749        0.08881761        0.12744600        0.12343317        0.08313854        0.04812695        0.01574554 
        0.01715998        0.05218105        0.08911052        0.12765586        0.12360650        0.08335714        0.04828979        0.01580473 
        0.01723306        0.05237928        0.08935961        0.12780327        0.12371978        0.08353546        0.04842958        0.01585639 
        0.01729782        0.05255195        0.08956443        0.12788805        0.12377307        0.08367322        0.04854581        0.01590040 
        0.01735407        0.05269876        0.08972479        0.12790999        0.12376615        0.08377013        0.04863836        0.01593662 
        0.01740186        0.05281937        0.08984032        0.12786947        0.12369943        0.08382612        0.04870716        0.01596508 
        0.01744094        0.05291378        0.08991119        0.12776634        0.12357293        0.08384138        0.04875208        0.01598570 
        0.01747164        0.05298197        0.08993700        0.12760097        0.12338677        0.08381583        0.04877333        0.01599856 
        0.01749348        0.05302371        0.08991793        0.12737355        0.12314144        0.08374944        0.04877067        0.01600352 
        0.01750676        0.05303904        0.08985397        0.12708446        0.12283748        0.08364259        0.04874413        0.01600066 
        0.01751117        0.05302775        0.08974537        0.12673441        0.12247515        0.08349514        0.04869387        0.01598997 
        0.01750706        0.05299009        0.08959204        0.12632367        0.12205540        0.08330783        0.04862010        0.01597153 
        0.01749409        0.05292599        0.08939461        0.12585327        0.12157868        0.08308056        0.04852265        0.01594525 
        0.01747256        0.05283579        0.08915323        0.12532367        0.12104578        0.08281398        0.04840200        0.01591130 
        0.01744221        0.05271927        0.08886829        0.12473586        0.12045754        0.08250846        0.04825820        0.01586969 
        0.01740346        0.05257696        0.08854026        0.12409073        0.11981501        0.08216451        0.04809153        0.01582056 
        0.01735595        0.05240873        0.08816963        0.12338915        0.11911882        0.08178264        0.04790241        0.01576392 
        0.01730027        0.05221543        0.08775704        0.12263240        0.11837070        0.08136339        0.04769088        0.01569986 
        0.01723602        0.05199675        0.08730307        0.12182134        0.11757109        0.08090767        0.04745746        0.01562850 
        0.01716347        0.05175325        0.08680846        0.12095749        0.11672154        0.08041587        0.04720235        0.01554994 
        0.01708300        0.05148551        0.08627382        0.12004200        0.11582315        0.07988891        0.04692619        0.01546438 
        0.01699429        0.05119349        0.08570012        0.11907607        0.11487752        0.07932767        0.04662928        0.01537186 
        0.01689788        0.05087823        0.08508825        0.11806145        0.11388576        0.07873273        0.04631190        0.01527251 
        0.01679336        0.05053943        0.08443907        0.11699951        0.11284935        0.07810517        0.04597482        0.01516655 
        0.01668158        0.05017839        0.08375347        0.11589132        0.11176966        0.07744591        0.04561846        0.01505420 
        0.01656216        0.04979500        0.08303234        0.11473885        0.11064848        0.07675573        0.04524329        0.01493550 
        0.01643568        0.04939041        0.08227704        0.11354369        0.10948692        0.07603578        0.04484980        0.01481062 
        0.01630186        0.04896457        0.08148840        0.11230731        0.10828710        0.07528704        0.04443865        0.01467980 
        0.01616127        0.04851852        0.08066772        0.11103182        0.10705042        0.07451053        0.04401042        0.01454327 
        0.01601404        0.04805276        0.07981594        0.10971844        0.10577843        0.07370739        0.04356568        0.01440115 
        0.01586021        0.04756804        0.07893459        0.10836931        0.10447308        0.07287870        0.04310514        0.01425367 
        0.01570015        0.04706486        0.07802448        0.10698599        0.10313585        0.07202558        0.04262927        0.01410098 
        0.01553404        0.04654402        0.07708691        0.10557032        0.10176852        0.07114914        0.04213898        0.01394344 
        0.01536214        0.04600629        0.07612348        0.10412407        0.10037285        0.07025056        0.04163465        0.01378109 
        0.01518469        0.04545236        0.07513529        0.10264936        0.09895067        0.06933105        0.04111719        0.01361426 
        0.01500187        0.04488289        0.07412350        0.10114783        0.09750363        0.06839177        0.04058708        0.01344316 
        0.01481395        0.04429868        0.07308970        0.09962147        0.09603372        0.06743397        0.04004520        0.01326799 
        0.01462112        0.04370064        0.07203509        0.09807216        0.09454253        0.06645876        0.03949210        0.01308897 
        0.01442372        0.04308923        0.07096076        0.09650157        0.09303194        0.06546737        0.03892861        0.01290639 
        0.01422209        0.04246575        0.06986855        0.09491158        0.09150383        0.06446126        0.03835531        0.01272035 
        0.01401615        0.04183036        0.06875959        0.09330432        0.08995956        0.06344117        0.03777295        0.01253124 
        0.01380642        0.04118431        0.06763530        0.09168127        0.08840121        0.06240878        0.03718239        0.01233920 
        0.01359337        0.04052843        0.06649683        0.09004453        0.08683041        0.06136495        0.03658405        0.01214451 
        0.01337682        0.03986320        0.06534578        0.08839616        0.08524887        0.06031097        0.03597881        0.01194735 
        0.01315723        0.03918946        0.06418335        0.08673747        0.08365861        0.05924818        0.03536749        0.01174805 
        0.01293493        0.03850825        0.06301083        0.08507061        0.08206090        0.05817762        0.03475051        0.01154670 
        0.01271013        0.03782025        0.06182988        0.08339709        0.08045757        0.05710059        0.03412883        0.01134364 
        0.01248311        0.03712642        0.06064141        0.08171846        0.07885030        0.05601811        0.03350297        0.01113907 
        0.01225390        0.03642690        0.05944669        0.08003700        0.07724032        0.05493131        0.03287366        0.01093316 
        0.01202317        0.03572340        0.05824752        0.07835387        0.07562950        0.05384120        0.03224149        0.01072618 
        0.01179087        0.03501599        0.05704468        0.07667081        0.07401945        0.05274922        0.03160730        0.01051839 
        0.01155736        0.03430578        0.05583970        0.07498965        0.07241139        0.05165614        0.03097153        0.01030997 
        0.01132298        0.03359351        0.05463353        0.07331154        0.07080695        0.05056305        0.03033486        0.01010104 
        0.01108760        0.03287947        0.05342752        0.07163838        0.06920753        0.04947117        0.02969810        0.00989195 
        0.01085200        0.03216490        0.05222261        0.06997131        0.06761460        0.04838121        0.02906150        0.00968283 
        0.01061594        0.03145021        0.05102019        0.06831187        0.06602918        0.04729445        0.02842605        0.00947390 
        0.01037987        0.03073604        0.04982127        0.06666145        0.06445271        0.04621153        0.02779205        0.00926533 
        0.01014412        0.03002352        0.04862699        0.06502138        0.06288636        0.04513356        0.02716014        0.00905734 
        0.00990873        0.02931289        0.04743831        0.06339279        0.06133142        0.04406139        0.02653083        0.00885005 
        0.00967409        0.02860492        0.04625610        0.06177700        0.05978896        0.04299575        0.02590469        0.00864368 
