        0.00000003        0.00000008        0.00000019        0.00000091        0.00000121        0.00000069        0.00000036        0.00000011 
        0.00000003        0.00000009        0.00000021        0.00000100        0.00000133        0.00000076        0.00000039        0.00000012 
        0.00000003        0.00000010        0.00000023        0.00000111        0.00000147        0.00000083        0.00000043        0.00000014 
        0.00000004        0.00000011        0.00000025        0.00000122        0.00000162        0.00000092        0.00000048        0.00000015 
        0.00000004        0.00000012        0.00000028        0.00000134        0.00000178        0.00000101        0.00000053        0.00000016 
        0.00000004        0.00000014        0.00000031        0.00000147        0.00000195        0.00000111        0.00000058        0.00000018 
        0.00000005        0.00000015        0.00000034        0.00000162        0.00000215        0.00000122        0.00000064        0.00000020 
        0.00000005        0.00000017        0.00000038        0.00000178        0.00000236        0.00000134        0.00000070        0.00000022 
        0.00000006        0.00000019        0.00000042        0.00000195        0.00000259        0.00000147        0.00000077        0.00000024 
        0.00000006        0.00000021        0.00000046        0.00000214        0.00000283        0.00000161        0.00000085        0.00000026 
        0.00000007        0.00000023        0.00000051        0.00000235        0.00000311        0.00000177        0.00000093        0.00000029 
        0.00000008        0.00000025        0.00000056        0.00000258        0.00000340        0.00000194        0.00000102        0.00000032 
        0.00000009        0.00000028        0.00000061        0.00000282        0.00000373        0.00000213        0.00000111        0.00000035 
        0.00000010        0.00000030        0.00000068        0.00000309        0.00000408        0.00000233        0.00000122        0.00000038 
        0.00000010        0.00000033        0.00000074        0.00000338        0.00000446        0.00000255        0.00000134        0.00000042 
        0.00000012        0.00000037        0.00000082        0.00000369        0.00000487        0.00000278        0.00000146        0.00000046 
        0.00000013        0.00000040        0.00000090        0.00000404        0.00000532        0.00000304        0.00000160        0.00000050 
        0.00000014        0.00000044        0.00000098        0.00000441        0.00000581        0.00000332        0.00000175        0.00000055 
        0.00000015        0.00000049        0.00000108        0.00000481        0.00000634        0.00000363        0.00000191        0.00000060 
        0.00000017        0.00000053        0.00000118        0.00000525        0.00000691        0.00000396        0.00000208        0.00000065 
        0.00000018        0.00000058        0.00000129        0.00000573        0.00000753        0.00000432        0.00000227        0.00000071 
        0.00000020        0.00000064        0.00000142        0.00000624        0.00000820        0.00000471        0.00000248        0.00000078 
        0.00000022        0.00000070        0.00000155        0.00000680        0.00000893        0.00000513        0.00000270        0.00000084 
        0.00000024        0.00000077        0.00000170        0.00000740        0.00000972        0.00000558        0.00000294        0.00000092 
        0.00000026        0.00000084        0.00000185        0.00000805        0.00001057        0.00000607        0.00000320        0.00000100 
        0.00000029        0.00000092        0.00000202        0.00000876        0.00001149        0.00000660        0.00000348        0.00000109 
        0.00000032        0.00000100        0.00000221        0.00000952        0.00001248        0.00000718        0.00000379        0.00000119 
        0.00000035        0.00000110        0.00000241        0.00001034        0.00001354        0.00000780        0.00000411        0.00000129 
        0.00000038        0.00000120        0.00000263        0.00001122        0.00001470        0.00000847        0.00000447        0.00000140 
        0.00000041        0.00000130        0.00000287        0.00001218        0.00001594        0.00000919        0.00000485        0.00000152 
        0.00000045        0.00000142        0.00000312        0.00001321        0.00001727        0.00000996        0.00000526        0.00000165 
        0.00000049        0.00000155        0.00000340        0.00001431        0.00001871        0.00001080        0.00000571        0.00000179 
        0.00000053        0.00000169        0.00000370        0.00001551        0.00002026        0.00001170        0.00000618        0.00000194 
        0.00000058        0.00000184        0.00000403        0.00001679        0.00002192        0.00001267        0.00000670        0.00000210 
        0.00000063        0.00000200        0.00000438        0.00001817        0.00002370        0.00001370        0.00000725        0.00000228 
        0.00000069        0.00000217        0.00000475        0.00001965        0.00002562        0.00001482        0.00000785        0.00000246 
        0.00000075        0.00000236        0.00000516        0.00002124        0.00002768        0.00001602        0.00000848        0.00000266 
        0.00000081        0.00000257        0.00000560        0.00002294        0.00002988        0.00001731        0.00000917        0.00000288 
        0.00000088        0.00000279        0.00000608        0.00002477        0.00003224        0.00001869        0.00000990        0.00000311 
        0.00000096        0.00000302        0.00000659        0.00002673        0.00003477        0.00002017        0.00001069        0.00000336 
        0.00000104        0.00000328        0.00000714        0.00002883        0.00003748        0.00002175        0.00001154        0.00000362 
        0.00000112        0.00000355        0.00000773        0.00003108        0.00004038        0.00002345        0.00001244        0.00000391 
        0.00000122        0.00000385        0.00000836        0.00003348        0.00004347        0.00002526        0.00001341        0.00000421 
        0.00000132        0.00000417        0.00000905        0.00003605        0.00004678        0.00002720        0.00001444        0.00000454 
        0.00000143        0.00000451        0.00000978        0.00003880        0.00005031        0.00002927        0.00001555        0.00000489 
        0.00000154        0.00000488        0.00001057        0.00004173        0.00005408        0.00003148        0.00001673        0.00000526 
        0.00000167        0.00000527        0.00001141        0.00004486        0.00005810        0.00003384        0.00001799        0.00000566 
        0.00000180        0.00000570        0.00001232        0.00004820        0.00006238        0.00003636        0.00001934        0.00000608 
        0.00000195        0.00000615        0.00001329        0.00005176        0.00006694        0.00003904        0.00002077        0.00000654 
        0.00000210        0.00000664        0.00001433        0.00005555        0.00007180        0.00004190        0.00002230        0.00000702 
        0.00000227        0.00000716        0.00001544        0.00005958        0.00007697        0.00004494        0.00002393        0.00000753 
        0.00000245        0.00000772        0.00001663        0.00006388        0.00008246        0.00004818        0.00002567        0.00000808 
        0.00000264        0.00000831        0.00001790        0.00006844        0.00008829        0.00005162        0.00002751        0.00000866 
        0.00000284        0.00000895        0.00001926        0.00007329        0.00009449        0.00005527        0.00002947        0.00000928 
        0.00000305        0.00000964        0.00002071        0.00007845        0.00010106        0.00005916        0.00003155        0.00000994 
        0.00000329        0.00001036        0.00002226        0.00008392        0.00010804        0.00006328        0.00003376        0.00001064 
        0.00000353        0.00001114        0.00002390        0.00008972        0.00011543        0.00006765        0.00003611        0.00001138 
        0.00000380        0.00001197        0.00002566        0.00009587        0.00012325        0.00007228        0.00003860        0.00001217 
        0.00000408        0.00001286        0.00002753        0.00010239        0.00013154        0.00007718        0.00004123        0.00001300 
        0.00000438        0.00001380        0.00002953        0.00010929        0.00014031        0.00008238        0.00004403        0.00001389 
        0.00000470        0.00001480        0.00003165        0.00011660        0.00014957        0.00008787        0.00004698        0.00001482 
        0.00000504        0.00001587        0.00003390        0.00012432        0.00015937        0.00009369        0.00005011        0.00001581 
        0.00000540        0.00001701        0.00003629        0.00013248        0.00016971        0.00009983        0.00005342        0.00001686 
        0.00000578        0.00001822        0.00003883        0.00014111        0.00018062        0.00010631        0.00005691        0.00001796 
        0.00000619        0.00001950        0.00004153        0.00015021        0.00019213        0.00011315        0.00006059        0.00001913 
        0.00000663        0.00002086        0.00004439        0.00015981        0.00020426        0.00012037        0.00006448        0.00002036 
        0.00000709        0.00002231        0.00004742        0.00016993        0.00021703        0.00012798        0.00006859        0.00002166 
        0.00000757        0.00002384        0.00005063        0.00018059        0.00023048        0.00013599        0.00007291        0.00002303 
        0.00000809        0.00002546        0.00005403        0.00019182        0.00024462        0.00014442        0.00007746        0.00002448 
        0.00000864        0.00002718        0.00005763        0.00020364        0.00025949        0.00015330        0.00008226        0.00002599 
        0.00000922        0.00002900        0.00006143        0.00021607        0.00027512        0.00016263        0.00008730        0.00002759 
        0.00000983        0.00003092        0.00006545        0.00022913        0.00029152        0.00017243        0.00009260        0.00002927 
        0.00001048        0.00003296        0.00006969        0.00024285        0.00030873        0.00018272        0.00009816        0.00003104 
        0.00001117        0.00003511        0.00007417        0.00025725        0.00032678        0.00019353        0.00010401        0.00003289 
        0.00001189        0.00003738        0.00007890        0.00027236        0.00034570        0.00020485        0.00011014        0.00003484 
        0.00001265        0.00003977        0.00008387        0.00028820        0.00036550        0.00021672        0.00011657        0.00003688 
        0.00001346        0.00004230        0.00008912        0.00030479        0.00038623        0.00022916        0.00012330        0.00003902 
        0.00001431        0.00004496        0.00009464        0.00032216        0.00040792        0.00024217        0.00013036        0.00004126 
        0.00001520        0.00004776        0.00010045        0.00034034        0.00043058        0.00025578        0.00013774        0.00004361 
        0.00001615        0.00005072        0.00010656        0.00035934        0.00045425        0.00027001        0.00014546        0.00004606 
        0.00001714        0.00005382        0.00011298        0.00037921        0.00047896        0.00028488        0.00015353        0.00004862 
        0.00001818        0.00005708        0.00011972        0.00039995        0.00050474        0.00030039        0.00016195        0.00005130 
        0.00001927        0.00006051        0.00012679        0.00042160        0.00053161        0.00031658        0.00017075        0.00005410 
        0.00002042        0.00006411        0.00013421        0.00044418        0.00055961        0.00033346        0.00017992        0.00005702 
        0.00002163        0.00006789        0.00014199        0.00046772        0.00058876        0.00035105        0.00018949        0.00006006 
        0.00002290        0.00007185        0.00015014        0.00049224        0.00061909        0.00036936        0.00019945        0.00006323 
        0.00002422        0.00007600        0.00015866        0.00051776        0.00065062        0.00038841        0.00020982        0.00006653 
        0.00002561        0.00008035        0.00016759        0.00054431        0.00068338        0.00040822        0.00022061        0.00006997 
        0.00002707        0.00008490        0.00017691        0.00057191        0.00071740        0.00042881        0.00023183        0.00007354 
        0.00002859        0.00008966        0.00018666        0.00060059        0.00075271        0.00045018        0.00024348        0.00007725 
        0.00003018        0.00009463        0.00019684        0.00063036        0.00078931        0.00047237        0.00025558        0.00008111 
        0.00003184        0.00009983        0.00020746        0.00066125        0.00082724        0.00049537        0.00026814        0.00008511 
        0.00003358        0.00010526        0.00021854        0.00069327        0.00086652        0.00051922        0.00028115        0.00008925 
        0.00003539        0.00011092        0.00023008        0.00072646        0.00090717        0.00054391        0.00029464        0.00009355 
        0.00003728        0.00011682        0.00024210        0.00076082        0.00094921        0.00056946        0.00030860        0.00009801 
        0.00003925        0.00012298        0.00025461        0.00079637        0.00099265        0.00059589        0.00032306        0.00010262 
        0.00004130        0.00012938        0.00026763        0.00083314        0.00103751        0.00062321        0.00033800        0.00010739 
        0.00004343        0.00013605        0.00028116        0.00087113        0.00108380        0.00065142        0.00035344        0.00011231 
        0.00004566        0.00014298        0.00029521        0.00091037        0.00113154        0.00068053        0.00036938        0.00011740 
        0.00004796        0.00015019        0.00030980        0.00095085        0.00118073        0.00071056        0.00038583        0.00012265 
        0.00005036        0.00015767        0.00032494        0.00099260        0.00123140        0.00074151        0.00040279        0.00012807 
        0.00005285        0.00016544        0.00034063        0.00103563        0.00128353        0.00077338        0.00042027        0.00013366 
        0.00005543        0.00017350        0.00035688        0.00107993        0.00133714        0.00080618        0.00043827        0.00013941 
        0.00005811        0.00018185        0.00037371        0.00112552        0.00139222        0.00083991        0.00045679        0.00014533 
        0.00006088        0.00019050        0.00039113        0.00117241        0.00144879        0.00087458        0.00047583        0.00015141 
        0.00006376        0.00019946        0.00040913        0.00122059        0.00150683        0.00091018        0.00049539        0.00015767 
        0.00006673        0.00020872        0.00042774        0.00127006        0.00156634        0.00094671        0.00051548        0.00016410 
        0.00006980        0.00021830        0.00044695        0.00132083        0.00162731        0.00098418        0.00053609        0.00017069 
        0.00007297        0.00022819        0.00046677        0.00137289        0.00168973        0.00102256        0.00055722        0.00017745 
        0.00007625        0.00023841        0.00048721        0.00142622        0.00175358        0.00106186        0.00057886        0.00018438 
        0.00007964        0.00024895        0.00050827        0.00148084        0.00181886        0.00110208        0.00060102        0.00019148 
        0.00008312        0.00025981        0.00052995        0.00153671        0.00188554        0.00114319        0.00062369        0.00019874 
        0.00008672        0.00027101        0.00055227        0.00159384        0.00195360        0.00118519        0.00064686        0.00020616 
        0.00009042        0.00028254        0.00057521        0.00165220        0.00202301        0.00122806        0.00067052        0.00021374 
        0.00009423        0.00029439        0.00059879        0.00171178        0.00209374        0.00127179        0.00069467        0.00022149 
        0.00009815        0.00030659        0.00062300        0.00177255        0.00216577        0.00131636        0.00071930        0.00022938 
        0.00010217        0.00031911        0.00064783        0.00183450        0.00223906        0.00136175        0.00074440        0.00023743 
        0.00010631        0.00033197        0.00067330        0.00189758        0.00231356        0.00140794        0.00076995        0.00024563 
        0.00011055        0.00034516        0.00069939        0.00196179        0.00238925        0.00145491        0.00079595        0.00025397 
        0.00011489        0.00035868        0.00072611        0.00202707        0.00246606        0.00150262        0.00082238        0.00026246 
        0.00011935        0.00037254        0.00075344        0.00209341        0.00254396        0.00155105        0.00084922        0.00027108 
        0.00012392        0.00038672        0.00078138        0.00216075        0.00262290        0.00160018        0.00087646        0.00027983 
        0.00012858        0.00040123        0.00080992        0.00222907        0.00270282        0.00164996        0.00090409        0.00028870 
        0.00013335        0.00041606        0.00083906        0.00229832        0.00278365        0.00170037        0.00093207        0.00029770 
        0.00013823        0.00043121        0.00086877        0.00236844        0.00286535        0.00175137        0.00096041        0.00030681 
        0.00014321        0.00044667        0.00089906        0.00243940        0.00294784        0.00180291        0.00098906        0.00031603 
        0.00014828        0.00046244        0.00092991        0.00251114        0.00303106        0.00185497        0.00101802        0.00032534 
        0.00015346        0.00047851        0.00096130        0.00258360        0.00311494        0.00190750        0.00104726        0.00033475 
        0.00015873        0.00049487        0.00099321        0.00265673        0.00319940        0.00196045        0.00107676        0.00034424 
        0.00016410        0.00051152        0.00102564        0.00273047        0.00328437        0.00201378        0.00110648        0.00035382 
        0.00016955        0.00052844        0.00105856        0.00280476        0.00336977        0.00206743        0.00113641        0.00036346 
        0.00017510        0.00054564        0.00109196        0.00287953        0.00345552        0.00212137        0.00116652        0.00037316 
        0.00018072        0.00056309        0.00112580        0.00295471        0.00354153        0.00217553        0.00119678        0.00038291 
        0.00018643        0.00058079        0.00116007        0.00303024        0.00362771        0.00222987        0.00122715        0.00039271 
        0.00019222        0.00059873        0.00119475        0.00310604        0.00371398        0.00228433        0.00125762        0.00040254 
        0.00019808        0.00061690        0.00122980        0.00318204        0.00380024        0.00233886        0.00128814        0.00041239 
        0.00020401        0.00063527        0.00126521        0.00325816        0.00388641        0.00239339        0.00131870        0.00042225 
        0.00021001        0.00065385        0.00130094        0.00333431        0.00397238        0.00244787        0.00134925        0.00043212 
        0.00021607        0.00067261        0.00133698        0.00341044        0.00405805        0.00250224        0.00137976        0.00044198 
        0.00022218        0.00069155        0.00137327        0.00348644        0.00414333        0.00255643        0.00141020        0.00045181 
        0.00022835        0.00071063        0.00140980        0.00356224        0.00422813        0.00261039        0.00144053        0.00046162 
        0.00023456        0.00072985        0.00144653        0.00363776        0.00431232        0.00266405        0.00147073        0.00047139 
        0.00024082        0.00074920        0.00148342        0.00371289        0.00439583        0.00271735        0.00150074        0.00048110 
        0.00024711        0.00076865        0.00152044        0.00378757        0.00447853        0.00277022        0.00153054        0.00049075 
        0.00025343        0.00078818        0.00155756        0.00386170        0.00456034        0.00282261        0.00156010        0.00050032 
        0.00025977        0.00080779        0.00159474        0.00393518        0.00464113        0.00287442        0.00158937        0.00050981 
        0.00026613        0.00082744        0.00163193        0.00400794        0.00472081        0.00292562        0.00161832        0.00051919 
        0.00027250        0.00084712        0.00166910        0.00407987        0.00479927        0.00297613        0.00164690        0.00052847 
        0.00027887        0.00086681        0.00170621        0.00415090        0.00487641        0.00302587        0.00167509        0.00053761 
        0.00028525        0.00088648        0.00174322        0.00422092        0.00495213        0.00307481        0.00170284        0.00054663 
        0.00029161        0.00090612        0.00178008        0.00428985        0.00502632        0.00312285        0.00173013        0.00055550 
        0.00029796        0.00092570        0.00181676        0.00435761        0.00509889        0.00316993        0.00175691        0.00056420 
        0.00030429        0.00094521        0.00185321        0.00442408        0.00516972        0.00321601        0.00178315        0.00057274 
        0.00031058        0.00096462        0.00188939        0.00448920        0.00523872        0.00326100        0.00180881        0.00058110 
        0.00031684        0.00098390        0.00192524        0.00455287        0.00530581        0.00330486        0.00183386        0.00058926 
        0.00032305        0.00100304        0.00196075        0.00461501        0.00537086        0.00334750        0.00185826        0.00059721 
        0.00032921        0.00102201        0.00199584        0.00467552        0.00543381        0.00338889        0.00188198        0.00060495 
        0.00033532        0.00104079        0.00203049        0.00473432        0.00549455        0.00342895        0.00190497        0.00061246 
        0.00034135        0.00105935        0.00206464        0.00479134        0.00555299        0.00346763        0.00192722        0.00061973 
        0.00034731        0.00107767        0.00209825        0.00484649        0.00560905        0.00350487        0.00194869        0.00062675 
        0.00035318        0.00109573        0.00213129        0.00489970        0.00566266        0.00354062        0.00196934        0.00063352 
        0.00035897        0.00111350        0.00216370        0.00495088        0.00571372        0.00357482        0.00198915        0.00064002 
        0.00036466        0.00113098        0.00219544        0.00499997        0.00576217        0.00360744        0.00200809        0.00064623 
        0.00037024        0.00114810        0.00222646        0.00504691        0.00580792        0.00363840        0.00202613        0.00065217 
        0.00037571        0.00116488        0.00225673        0.00509159        0.00585092        0.00366768        0.00204323        0.00065780 
        0.00038106        0.00118129        0.00228621        0.00513398        0.00589110        0.00369523        0.00205940        0.00066313 
        0.00038628        0.00119728        0.00231484        0.00517400        0.00592840        0.00372101        0.00207458        0.00066815 
        0.00039137        0.00121286        0.00234260        0.00521161        0.00596276        0.00374497        0.00208876        0.00067284 
        0.00039631        0.00122799        0.00236943        0.00524674        0.00599414        0.00376708        0.00210193        0.00067721 
        0.00040111        0.00124267        0.00239531        0.00527933        0.00602247        0.00378732        0.00211405        0.00068125 
        0.00040576        0.00125685        0.00242020        0.00530937        0.00604774        0.00380564        0.00212512        0.00068495 
        0.00041024        0.00127052        0.00244405        0.00533676        0.00606987        0.00382202        0.00213511        0.00068830 
        0.00041455        0.00128367        0.00246685        0.00536152        0.00608887        0.00383645        0.00214402        0.00069131 
        0.00041869        0.00129627        0.00248854        0.00538356        0.00610469        0.00384889        0.00215182        0.00069396 
        0.00042265        0.00130832        0.00250911        0.00540288        0.00611732        0.00385933        0.00215850        0.00069624 
        0.00042642        0.00131977        0.00252851        0.00541945        0.00612673        0.00386775        0.00216406        0.00069817 
        0.00043000        0.00133064        0.00254672        0.00543324        0.00613292        0.00387415        0.00216850        0.00069974 
        0.00043338        0.00134088        0.00256372        0.00544423        0.00613585        0.00387851        0.00217180        0.00070093 
        0.00043657        0.00135050        0.00257946        0.00545240        0.00613557        0.00388082        0.00217395        0.00070177 
        0.00043954        0.00135947        0.00259395        0.00545776        0.00613205        0.00388111        0.00217497        0.00070223 
        0.00044231        0.00136780        0.00260715        0.00546027        0.00612530        0.00387934        0.00217484        0.00070232 
        0.00044485        0.00137545        0.00261904        0.00545996        0.00611535        0.00387554        0.00217356        0.00070204 
        0.00044718        0.00138241        0.00262961        0.00545682        0.00610220        0.00386971        0.00217115        0.00070140 
        0.00044929        0.00138869        0.00263884        0.00545087        0.00608588        0.00386185        0.00216760        0.00070038 
        0.00045117        0.00139426        0.00264671        0.00544209        0.00606643        0.00385200        0.00216293        0.00069901 
        0.00045282        0.00139913        0.00265322        0.00543053        0.00604386        0.00384016        0.00215713        0.00069727 
        0.00045425        0.00140329        0.00265836        0.00541620        0.00601823        0.00382635        0.00215022        0.00069517 
        0.00045544        0.00140673        0.00266211        0.00539911        0.00598957        0.00381059        0.00214221        0.00069271 
        0.00045639        0.00140943        0.00266447        0.00537931        0.00595793        0.00379293        0.00213312        0.00068990 
        0.00045711        0.00141140        0.00266545        0.00535681        0.00592337        0.00377338        0.00212296        0.00068675 
        0.00045759        0.00141264        0.00266503        0.00533167        0.00588594        0.00375197        0.00211174        0.00068325 
        0.00045783        0.00141315        0.00266323        0.00530392        0.00584570        0.00372874        0.00209950        0.00067942 
        0.00045784        0.00141292        0.00266003        0.00527360        0.00580272        0.00370374        0.00208624        0.00067525 
        0.00045761        0.00141196        0.00265545        0.00524077        0.00575705        0.00367698        0.00207199        0.00067077 
        0.00045714        0.00141026        0.00264951        0.00520548        0.00570878        0.00364853        0.00205677        0.00066597 
        0.00045644        0.00140784        0.00264221        0.00516777        0.00565799        0.00361842        0.00204060        0.00066086 
        0.00045550        0.00140469        0.00263355        0.00512773        0.00560473        0.00358671        0.00202351        0.00065545 
        0.00045432        0.00140082        0.00262356        0.00508538        0.00554911        0.00355343        0.00200553        0.00064975 
        0.00045292        0.00139625        0.00261226        0.00504082        0.00549120        0.00351864        0.00198668        0.00064377 
        0.00045129        0.00139095        0.00259965        0.00499411        0.00543109        0.00348240        0.00196698        0.00063751 
        0.00044943        0.00138497        0.00258575        0.00494530        0.00536888        0.00344476        0.00194650        0.00063099 
        0.00044735        0.00137831        0.00257061        0.00489448        0.00530465        0.00340577        0.00192523        0.00062421 
        0.00044504        0.00137095        0.00255423        0.00484171        0.00523848        0.00336550        0.00190321        0.00061718 
        0.00044252        0.00136294        0.00253665        0.00478710        0.00517049        0.00332399        0.00188048        0.00060993 
        0.00043979        0.00135428        0.00251787        0.00473071        0.00510077        0.00328132        0.00185706        0.00060245 
        0.00043685        0.00134497        0.00249794        0.00467260        0.00502941        0.00323753        0.00183301        0.00059476 
        0.00043371        0.00133504        0.00247691        0.00461287        0.00495650        0.00319270        0.00180834        0.00058686 
        0.00043037        0.00132451        0.00245477        0.00455162        0.00488217        0.00314688        0.00178308        0.00057878 
        0.00042683        0.00131339        0.00243159        0.00448891        0.00480650        0.00310015        0.00175729        0.00057051 
        0.00042311        0.00130167        0.00240737        0.00442483        0.00472959        0.00305255        0.00173100        0.00056208 
        0.00041920        0.00128941        0.00238218        0.00435947        0.00465156        0.00300415        0.00170422        0.00055349 
        0.00041512        0.00127661        0.00235604        0.00429292        0.00457249        0.00295503        0.00167701        0.00054476 
        0.00041087        0.00126328        0.00232898        0.00422527        0.00449248        0.00290523        0.00164939        0.00053589 
        0.00040645        0.00124946        0.00230106        0.00415660        0.00441164        0.00285484        0.00162143        0.00052690 
        0.00040187        0.00123515        0.00227231        0.00408700        0.00433007        0.00280390        0.00159312        0.00051780 
        0.00039715        0.00122039        0.00224276        0.00401656        0.00424787        0.00275248        0.00156452        0.00050860 
        0.00039227        0.00120517        0.00221247        0.00394536        0.00416512        0.00270064        0.00153565        0.00049931 
        0.00038727        0.00118955        0.00218147        0.00387350        0.00408194        0.00264846        0.00150657        0.00048994 
        0.00038212        0.00117352        0.00214980        0.00380105        0.00399842        0.00259597        0.00147729        0.00048051 
        0.00037686        0.00115712        0.00211752        0.00372809        0.00391464        0.00254326        0.00144786        0.00047103 
        0.00037148        0.00114038        0.00208466        0.00365473        0.00383070        0.00249037        0.00141831        0.00046150 
        0.00036599        0.00112330        0.00205125        0.00358104        0.00374669        0.00243736        0.00138866        0.00045193 
        0.00036040        0.00110591        0.00201736        0.00350710        0.00366270        0.00238429        0.00135896        0.00044235 
        0.00035471        0.00108824        0.00198302        0.00343299        0.00357881        0.00233123        0.00132923        0.00043275 
        0.00034894        0.00107031        0.00194828        0.00335878        0.00349511        0.00227821        0.00129950        0.00042316 
        0.00034309        0.00105215        0.00191317        0.00328456        0.00341169        0.00222530        0.00126981        0.00041356 
        0.00033716        0.00103375        0.00187774        0.00321041        0.00332860        0.00217254        0.00124019        0.00040399 
        0.00033117        0.00101518        0.00184204        0.00313639        0.00324594        0.00211998        0.00121066        0.00039444 
        0.00032513        0.00099643        0.00180610        0.00306258        0.00316378        0.00206769        0.00118126        0.00038494 
        0.00031903        0.00097753        0.00176996        0.00298904        0.00308217        0.00201569        0.00115200        0.00037547 
        0.00031288        0.00095851        0.00173368        0.00291584        0.00300121        0.00196404        0.00112291        0.00036606 
        0.00030671        0.00093939        0.00169729        0.00284305        0.00292094        0.00191277        0.00109403        0.00035671 
        0.00030050        0.00092018        0.00166081        0.00277072        0.00284144        0.00186194        0.00106537        0.00034743 
        0.00029427        0.00090091        0.00162430        0.00269892        0.00276275        0.00181157        0.00103695        0.00033822 
        0.00028803        0.00088161        0.00158780        0.00262772        0.00268494        0.00176171        0.00100880        0.00032910 
        0.00028177        0.00086227        0.00155134        0.00255715        0.00260806        0.00171239        0.00098094        0.00032007 
        0.00027552        0.00084295        0.00151497        0.00248727        0.00253215        0.00166366        0.00095338        0.00031114 
        0.00026927        0.00082365        0.00147870        0.00241814        0.00245727        0.00161552        0.00092616        0.00030231 
        0.00026303        0.00080438        0.00144257        0.00234981        0.00238346        0.00156803        0.00089927        0.00029359 
        0.00025680        0.00078517        0.00140663        0.00228230        0.00231075        0.00152120        0.00087275        0.00028498 
        0.00025060        0.00076604        0.00137090        0.00221567        0.00223919        0.00147506        0.00084661        0.00027649 
        0.00024443        0.00074700        0.00133542        0.00214996        0.00216882        0.00142965        0.00082085        0.00026813 
        0.00023829        0.00072808        0.00130020        0.00208520        0.00209966        0.00138497        0.00079551        0.00025990 
        0.00023219        0.00070927        0.00126528        0.00202143        0.00203173        0.00134105        0.00077057        0.00025180 
        0.00022613        0.00069062        0.00123069        0.00195868        0.00196508        0.00129790        0.00074606        0.00024383 
        0.00022012        0.00067212        0.00119646        0.00189698        0.00189971        0.00125555        0.00072199        0.00023601 
        0.00021417        0.00065379        0.00116260        0.00183635        0.00183566        0.00121402        0.00069838        0.00022833 
        0.00020828        0.00063565        0.00112914        0.00177682        0.00177293        0.00117330        0.00067521        0.00022079 
        0.00020244        0.00061770        0.00109610        0.00171841        0.00171155        0.00113342        0.00065251        0.00021341 
        0.00019668        0.00059997        0.00106351        0.00166113        0.00165151        0.00109438        0.00063027        0.00020617 
        0.00019098        0.00058246        0.00103138        0.00160502        0.00159285        0.00105620        0.00060851        0.00019909 
        0.00018536        0.00056518        0.00099973        0.00155008        0.00153556        0.00101888        0.00058723        0.00019216 
